timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-13 01:00:00,2026-06-13 02:00:00,2026-06-13,2,60,2026,6,13,5,1,1,0,2377.44,2401.92,137.52,0.0,1.08,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2414.88,2370.96,2208.96,3216.24,3017.0785714285716,2334.3428571428567,2370.96,2208.96,2334.3428571428567,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2098.1620417035474,2309.4684438361073,2531.3120382243983,2206.991606029045,2422.4824738989005,2377.44,True,False,False,0.0,0.0,0.6447603844849825
2026-06-13 02:00:00,2026-06-13 03:00:00,2026-06-13,3,60,2026,6,13,5,1,2,0,2329.2,2364.48,134.64,0.0,1.06,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2377.44,2300.4,2175.84,3216.5099999999998,3018.0814285714287,2288.5714285714284,2300.4,2175.84,2288.5714285714284,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2073.911809083304,2236.715090190475,2467.2865112560794,2182.741373408802,2358.4569469305816,2329.2,True,False,False,0.0,0.0,0.6489695181378742
2026-06-13 03:00:00,2026-06-13 04:00:00,2026-06-13,4,60,2026,6,13,5,1,3,0,2284.56,2304.0,133.92,0.0,1.04,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2329.2,2286.72,2140.56,3217.7099999999996,3018.994285714286,2261.52,2286.72,2140.56,2261.52,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2075.9285103071084,2237.5260544576977,2465.618784810378,2184.758074632606,2356.7892204848804,2284.56,True,False,False,0.0,0.0,0.5353777174932832
2026-06-13 04:00:00,2026-06-13 05:00:00,2026-06-13,5,60,2026,6,13,5,1,4,0,2211.84,2255.04,147.6,0.0,1.0,99.78,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2284.56,2222.64,2057.76,3217.6199999999994,3019.8514285714286,2197.131428571429,2222.64,2057.76,2197.131428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2024.2043599447393,2202.4642800966185,2497.4403641408717,2133.033924270237,2388.610799815374,2211.84,True,False,False,0.0,0.0,0.3964948532899356
2026-06-13 05:00:00,2026-06-13 06:00:00,2026-06-13,6,60,2026,6,13,5,1,5,0,2134.08,2160.0,159.84,0.0,0.97,99.72,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,2211.84,2158.56,2000.88,3217.17,3020.7685714285712,2127.805714285714,2158.56,2000.88,2127.805714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,1920.129365277246,2122.8606966067314,2515.8674022898995,2028.9589296027439,2407.0378379644017,2134.08,True,False,False,0.0,0.0,0.35913542770513
2026-06-13 06:00:00,2026-06-13 07:00:00,2026-06-13,7,60,2026,6,13,5,1,6,0,2167.2,2211.84,164.88,0.0,0.98,99.71,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2134.08,2286.72,2045.52,3216.15,3021.5614285714287,2219.7599999999998,2286.72,2045.52,2219.7599999999998,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2006.702182296936,2162.30584818599,2378.8135346859494,2115.5317466224337,2269.9839703604516,2167.2,True,False,False,0.0,0.0,0.43131663861541075
2026-06-13 07:00:00,2026-06-13 08:00:00,2026-06-13,8,60,2026,6,13,5,1,7,0,2210.4,2226.24,149.76,0.0,1.0,99.77,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2167.2,2527.92,2108.88,3211.17,3022.285714285714,2416.1142857142863,2527.92,2108.88,2416.1142857142863,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2011.4288346471567,2217.9722162161356,2473.0440875465642,2120.2583989726545,2364.2145232210664,2210.4,True,False,False,0.0,0.0,0.4310324758618884
2026-06-13 08:00:00,2026-06-13 09:00:00,2026-06-13,9,60,2026,6,13,5,1,8,0,2332.8,2445.12,120.96,0.0,1.06,99.87,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2210.4,2941.2,2181.6,3197.94,3022.8900000000003,2758.422857142857,2941.2,2181.6,2758.422857142857,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2045.5579180846503,2286.2544068193833,2517.1584465906526,2154.387482410148,2408.328882265155,2332.8,True,False,False,0.0,0.0,0.6090792197059508
2026-06-13 09:00:00,2026-06-13 10:00:00,2026-06-13,10,60,2026,6,13,5,1,9,0,2561.04,2615.04,103.68,0.0,1.16,99.92,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,2332.8,3647.52,2385.36,3172.59,3023.79,3334.011428571429,3647.52,2385.36,3334.011428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2291.629152365944,2472.908350868106,2994.854871376989,2400.4587166914416,2886.0253070514914,2561.04,True,False,False,0.0,0.0,0.3831072162902856
2026-06-13 10:00:00,2026-06-13 11:00:00,2026-06-13,11,60,2026,6,13,5,1,10,0,2677.68,2712.96,118.8,0.0,1.22,99.9,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2561.04,3838.32,2449.44,3127.3199999999997,3024.835714285714,3517.611428571429,3838.32,2449.44,3517.611428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2280.101250949273,2534.0407256233316,3045.609426294708,2388.930815274771,2936.7798619692103,2677.68,True,False,False,0.0,0.0,0.5193657779961914
2026-06-13 11:00:00,2026-06-13 12:00:00,2026-06-13,12,60,2026,6,13,5,1,11,0,2772.72,2842.56,99.36,0.0,1.26,99.94,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2677.68,4116.24,2631.6,3078.9599999999996,3026.194285714286,3721.577142857143,4116.24,2631.6,3721.577142857143,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2380.437209502644,2578.7639984299726,3133.530154315429,2489.2667738281416,3024.7005899899314,2772.72,True,False,False,0.0,0.0,0.5208955855971739
2026-06-13 12:00:00,2026-06-13 13:00:00,2026-06-13,13,60,2026,6,13,5,1,12,0,2876.4,2963.52,125.28,0.0,1.31,99.91,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2772.72,4094.64,2781.36,3022.98,3027.034285714286,3763.337142857142,4094.64,2781.36,3763.337142857142,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2426.5619676802544,2645.345209945764,3161.3955662700723,2535.391532005752,3052.5660019445745,2876.4,True,False,False,0.0,0.0,0.6121631253429445
2026-06-13 13:00:00,2026-06-13 14:00:00,2026-06-13,14,60,2026,6,13,5,1,13,0,3005.28,3113.28,108.0,0.0,1.36,99.94,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2876.4,4496.4,2943.36,2972.22,3027.6,4048.7657142857142,4496.4,2943.36,4048.7657142857142,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2517.4883398550655,2762.0212832879433,3370.116712900655,2626.3179041805633,3261.287148575157,3005.28,True,False,False,0.0,0.0,0.5721034809134282
2026-06-13 14:00:00,2026-06-13 15:00:00,2026-06-13,15,60,2026,6,13,5,1,14,0,3096.72,3139.2,131.04,0.0,1.41,99.91,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3005.28,4496.4,3003.12,2910.0899999999997,3027.9685714285715,4057.9200000000005,4496.4,3003.12,4057.9200000000005,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2525.5522888140363,2799.275443307963,3405.7682403473923,2634.381853139534,3296.9386760218945,3096.72,True,False,False,0.0,0.0,0.6488949787730801
2026-06-13 15:00:00,2026-06-13 16:00:00,2026-06-13,16,60,2026,6,13,5,1,15,0,3161.52,3199.68,157.68,0.0,1.44,99.88,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3096.72,4594.32,3013.92,2851.77,3028.5257142857145,4076.125714285714,4594.32,3013.92,4076.125714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2557.373359939589,2834.3679711505647,3421.7813969691883,2666.202924265087,3312.9518326436905,3161.52,True,False,False,0.0,0.0,0.6989137238201356
2026-06-13 16:00:00,2026-06-13 17:00:00,2026-06-13,17,60,2026,6,13,5,1,16,0,3113.28,3136.32,181.44,0.0,1.41,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3161.52,4371.12,2985.12,2792.0699999999997,3029.404285714286,3895.9199999999996,4371.12,2985.12,3895.9199999999996,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2555.0625674643275,2833.2421872804107,3301.5192355985223,2663.8921317898253,3192.6896712730245,3113.28,True,False,False,0.0,0.0,0.7478229565970181
2026-06-13 17:00:00,2026-06-13 18:00:00,2026-06-13,18,60,2026,6,13,5,1,17,0,3067.2,3078.72,187.2,0.0,1.39,99.81,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3113.28,4035.6,2944.08,2739.66,3030.167142857143,3641.040000000001,4035.6,2944.08,3641.040000000001,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2618.2233336316417,2849.289998626939,3231.7206821799223,2727.0528979571395,3122.8911178544245,3067.2,True,False,False,0.0,0.0,0.7318314699008432
2026-06-13 18:00:00,2026-06-13 19:00:00,2026-06-13,19,60,2026,6,13,5,1,18,0,2908.08,2940.48,164.88,0.0,1.32,99.84,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3067.2,3475.44,2790.0,2699.31,3030.8999999999996,3236.4000000000005,3475.44,2790.0,3236.4000000000005,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2516.6223548718467,2820.9428686524925,2973.8942759226807,2625.4519191973445,2865.064711597183,2908.08,True,False,False,0.0,0.0,0.8560719062490515
2026-06-13 19:00:00,2026-06-13 20:00:00,2026-06-13,20,60,2026,6,13,5,1,19,0,2973.6,3075.84,169.92,0.0,1.35,99.84,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2908.08,3266.64,2644.56,2675.67,3031.602857142857,3123.6685714285713,3266.64,2644.56,3123.6685714285713,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2441.807147127159,2750.427543946058,2950.1038337482937,2550.636711452657,2841.274269422796,2973.6,False,True,False,23.4961662517062,0.007964521784934205,1.0462252988660918
2026-06-13 20:00:00,2026-06-13 21:00:00,2026-06-13,21,60,2026,6,13,5,1,20,0,2898.72,2928.96,163.44,0.0,1.32,99.84,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2973.6,3120.48,2575.44,2663.4599999999996,3033.561428571428,3010.217142857143,3120.48,2575.44,3010.217142857143,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2343.0304004463665,2680.407993994194,2886.7216938291094,2451.8599647718643,2777.8921295036116,2898.72,False,True,False,11.998306170890373,0.004156377872012715,1.022068233052325
2026-06-13 21:00:00,2026-06-13 22:00:00,2026-06-13,22,60,2026,6,13,5,1,21,0,2784.24,2839.68,145.44,0.0,1.26,99.86,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2898.72,2870.64,2478.96,2654.22,3035.485714285714,2816.64,2870.64,2478.96,2816.64,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2264.4642333261577,2586.903605470805,2757.009047844984,2373.2937976516555,2648.179483519486,2784.24,False,True,False,27.230952155015984,0.009876990493121907,1.05528624269777
2026-06-13 22:00:00,2026-06-13 23:00:00,2026-06-13,23,60,2026,6,13,5,1,22,0,2587.68,2638.08,125.28,0.0,1.18,99.88,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2784.24,2692.08,2447.28,2650.62,3037.302857142857,2634.0685714285714,2692.08,2447.28,2634.0685714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2221.1568418042525,2436.5869588940973,2634.9824941531933,2329.9864061297503,2526.1529298276955,2587.68,True,False,False,0.0,0.0,0.8856946303722426
2026-06-13 23:00:00,2026-06-14 00:00:00,2026-06-13,24,60,2026,6,13,5,1,23,0,2494.8,2566.08,132.48,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2587.68,2563.92,2420.64,2646.27,3038.138571428571,2523.085714285714,2563.92,2420.64,2523.085714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2168.0775385244006,2397.730759306353,2603.6209384488225,2276.9071028498984,2494.7913741233247,2494.8,True,False,False,0.0,0.0,0.7501490357385612
2026-06-14 00:00:00,2026-06-14 01:00:00,2026-06-14,1,60,2026,6,14,6,1,0,0,2362.32,2378.88,118.8,0.0,1.07,99.87,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.0,1.0,-0.7818314824680299,0.6234898018587334,2494.8,2414.88,2347.92,2643.39,3038.58,2405.828571428571,2414.88,2347.92,2405.828571428571,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2126.2575936069907,2367.1659742991824,2595.6013358713685,2235.0871579324885,2486.7717715458707,2362.32,True,False,False,0.0,0.0,0.5029627224901558
2026-06-14 01:00:00,2026-06-14 02:00:00,2026-06-14,2,60,2026,6,14,6,1,1,0,2317.68,2341.44,114.48,0.0,1.05,99.88,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2362.32,2377.44,2309.04,2641.2,3038.665714285714,2358.4114285714286,2377.44,2309.04,2358.4114285714286,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2091.348225409065,2334.1931223914607,2580.0370811630164,2200.177789734563,2471.2075168375186,2317.68,True,False,False,0.0,0.0,0.4631408552211594
2026-06-14 02:00:00,2026-06-14 03:00:00,2026-06-14,3,60,2026,6,14,6,1,2,0,2269.44,2292.48,119.52,0.0,1.03,99.86,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2317.68,2329.2,2259.36,2638.71,3038.717142857143,2310.48,2329.2,2259.36,2310.48,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2077.6674863543326,2261.7483073428307,2498.806413714451,2186.4970506798304,2389.9768493889533,2269.44,True,False,False,0.0,0.0,0.4553663914370984
2026-06-14 03:00:00,2026-06-14 04:00:00,2026-06-14,4,60,2026,6,14,6,1,3,0,2234.88,2263.68,127.44,0.0,1.01,99.84,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2269.44,2284.56,2237.76,2636.22,3038.7771428571427,2282.0914285714284,2284.56,2237.76,2282.0914285714284,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2076.221852830951,2238.720794851158,2492.8526318873405,2185.0514171564487,2384.0230675618427,2234.88,True,False,False,0.0,0.0,0.3808123526744417
2026-06-14 04:00:00,2026-06-14 05:00:00,2026-06-14,5,60,2026,6,14,6,1,4,0,2165.76,2249.28,129.6,0.0,0.98,99.82,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2234.88,2211.84,2195.28,2634.15,3038.7599999999998,2219.1428571428573,2211.84,2195.28,2219.1428571428573,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2038.5070286518685,2196.498654957855,2501.9887104587206,2147.3365929773663,2393.1591461332227,2165.76,True,False,False,0.0,0.0,0.2745587934609295
2026-06-14 05:00:00,2026-06-14 06:00:00,2026-06-14,6,60,2026,6,14,6,1,5,0,2080.8,2096.64,130.32,0.0,0.94,99.8,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2165.76,2134.08,2082.96,2632.23,3038.5842857142857,2146.8342857142857,2134.08,2082.96,2146.8342857142857,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,1957.8156883742813,2125.688856841331,2550.433928230813,2066.645252699779,2441.604363905315,2080.8,True,False,False,0.0,0.0,0.2075270441481728
2026-06-14 06:00:00,2026-06-14 07:00:00,2026-06-14,7,60,2026,6,14,6,1,6,0,2088.0,2119.68,139.68,0.0,0.95,99.78,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2080.8,2167.2,2103.12,2630.0099999999998,3038.5714285714284,2237.1428571428573,2167.2,2103.12,2237.1428571428573,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,1990.3718996456928,2126.371311358894,2462.1952607288495,2099.2014639711906,2353.3656964033516,2088.0,True,False,False,0.0,0.0,0.20691663110996472
2026-06-14 07:00:00,2026-06-14 08:00:00,2026-06-14,8,60,2026,6,14,6,1,7,0,2181.6,2197.44,137.52,0.0,0.99,99.8,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2088.0,2210.4,2131.2,2626.7099999999996,3038.4814285714288,2430.617142857143,2210.4,2131.2,2430.617142857143,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2024.161824712533,2169.5152774421304,2476.1512747190277,2132.991389038031,2367.32171039353,2181.6,True,False,False,0.0,0.0,0.3483226771890465
2026-06-14 08:00:00,2026-06-14 09:00:00,2026-06-14,9,60,2026,6,14,6,1,8,0,2204.64,2232.0,154.08,0.0,1.0,99.76,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2181.6,2332.8,2209.68,2625.51,3038.781428571429,2780.022857142857,2332.8,2209.68,2780.022857142857,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,1994.666639596338,2157.1262407177237,2426.658191414247,2103.496203921836,2317.8286270887493,2204.64,True,False,False,0.0,0.0,0.4860589507365385
2026-06-14 09:00:00,2026-06-14 10:00:00,2026-06-14,10,60,2026,6,14,6,1,9,0,2304.72,2324.16,131.76,0.0,1.05,99.84,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2204.64,2561.04,2391.84,2620.17,3038.7514285714287,3359.108571428572,2561.04,2391.84,3359.108571428572,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2090.709538288912,2319.683517262001,2753.851319729424,2199.53910261441,2645.0217554039264,2304.72,True,False,False,0.0,0.0,0.3227220297388031
2026-06-14 10:00:00,2026-06-14 11:00:00,2026-06-14,11,60,2026,6,14,6,1,10,0,2411.28,2473.92,146.16,0.0,1.09,99.82,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2304.72,2677.68,2417.76,2609.49,3038.232857142857,3550.2171428571432,2677.68,2417.76,3550.2171428571432,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2082.9231996680774,2373.793462125193,2734.150534362943,2191.752763993575,2625.320970037445,2411.28,True,False,False,0.0,0.0,0.5042122509887816
2026-06-14 11:00:00,2026-06-14 12:00:00,2026-06-14,12,60,2026,6,14,6,1,11,0,2496.96,2528.64,140.4,0.0,1.13,99.84,100.0,source,hour,전기사용량_시간대별(20260614)_15분.xls,1,0,2026-06-14,2026-06-14,2026-06,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2411.28,2772.72,2497.68,2598.39,3038.1942857142853,3741.7371428571423,2772.72,2497.68,3741.7371428571423,forecast,23.5,18.0,28.0,68.75,0.0,1.35,5.5,0.0,0.0,2026-06-13 23:00:00,1,0,0,0,0,0,0,103,1,15,2191.363035110773,2498.513109194517,2810.738833930848,2300.192599436271,2701.9092696053503,2496.96,True,False,False,0.0,0.0,0.4933950688279976
