timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-17 08:00:00,2026-06-17 09:00:00,2026-06-17,9,60,2026,6,17,2,0,8,0,3276.72,3818.88,146.16,0.0,1.49,99.9,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2728.08,3187.44,3018.96,3568.32,3133.6414285714286,2842.2514285714283,3187.44,3018.96,2842.2514285714283,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3148.0552370166256,3147.117510253389,3178.4052252019487,3192.1022128763952,3192.1022128763952,True
2026-06-17 09:00:00,2026-06-17 10:00:00,2026-06-17,10,60,2026,6,17,2,0,9,0,4111.2,4184.64,252.72,0.0,1.87,99.81,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3276.72,4111.92,3697.2,3572.0399999999995,3135.1757142857145,3456.514285714286,4111.92,3697.2,3456.514285714286,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4051.8565551148195,4083.1274671366155,4015.964350076224,4269.631647665339,4269.631647665339,True
2026-06-17 10:00:00,2026-06-17 11:00:00,2026-06-17,11,60,2026,6,17,2,0,10,0,4354.56,4556.16,276.48,0.0,1.98,99.8,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4111.2,4332.24,4013.28,3572.01,3137.6400000000003,3651.7371428571428,4332.24,4013.28,3651.7371428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4341.43726615881,4335.046864858382,4304.551471274291,4370.622970877703,4370.622970877703,True
2026-06-17 11:00:00,2026-06-17 12:00:00,2026-06-17,12,60,2026,6,17,2,0,11,0,4800.24,4872.96,362.88,0.0,2.18,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4354.56,4680.72,4283.28,3572.94,3139.671428571429,3900.754285714285,4680.72,4283.28,3900.754285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4523.82955683513,4608.763316301004,4568.843315074359,4472.158854048457,4472.158854048457,True
2026-06-17 12:00:00,2026-06-17 13:00:00,2026-06-17,13,60,2026,6,17,2,0,12,0,4860.0,5114.88,426.24,0.0,2.21,99.62,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4800.24,4800.96,4299.84,3577.9199999999996,3142.7485714285713,3955.9885714285715,4800.96,4299.84,3955.9885714285715,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4699.930842349017,4781.304082422608,4677.829075610469,4680.270504807789,4680.270504807789,True
2026-06-17 13:00:00,2026-06-17 14:00:00,2026-06-17,14,60,2026,6,17,2,0,13,0,5268.96,5307.84,434.16,0.0,2.39,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4860.0,5251.68,4542.48,3580.3799999999997,3146.0828571428574,4256.64,5251.68,4542.48,4256.64,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,5085.622031019936,5198.207406035637,5117.091038698317,5152.860513990468,5152.860513990468,True
2026-06-17 14:00:00,2026-06-17 15:00:00,2026-06-17,15,60,2026,6,17,2,0,14,0,5148.0,5342.4,406.08,0.0,2.34,99.69,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5268.96,5238.72,4521.6,3581.1,3150.407142857143,4255.611428571428,5238.72,4521.6,4255.611428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,5090.1823854051945,5198.889660495069,5102.408758320519,5221.8867143844345,5221.8867143844345,True
2026-06-17 15:00:00,2026-06-17 16:00:00,2026-06-17,16,60,2026,6,17,2,0,15,0,5260.32,5281.92,410.4,0.0,2.39,99.7,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5148.0,5263.92,4595.04,3577.3199999999997,3154.1357142857146,4291.097142857143,5263.92,4595.04,4291.097142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,5077.069428848678,5204.231800119725,5136.256413254917,5169.218167256509,5169.218167256509,True
2026-06-17 16:00:00,2026-06-17 17:00:00,2026-06-17,17,60,2026,6,17,2,0,16,0,4874.4,4947.84,348.48,0.0,2.21,99.75,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5260.32,4855.68,4361.04,3577.1699999999996,3158.095714285714,4073.6571428571433,4855.68,4361.04,4073.6571428571433,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4684.848257941603,4790.0959578781485,4634.639107594966,4853.320355339504,4853.320355339504,True
2026-06-17 17:00:00,2026-06-17 18:00:00,2026-06-17,18,60,2026,6,17,2,0,17,0,4520.88,4651.2,374.4,0.0,2.05,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4874.4,4490.64,4018.32,3577.9500000000003,3161.1514285714284,3807.565714285714,4490.64,4018.32,3807.565714285714,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4288.7746901182345,4421.014481702415,4287.132015884336,4413.377868319813,4413.377868319813,True
2026-06-17 18:00:00,2026-06-17 19:00:00,2026-06-17,19,60,2026,6,17,2,0,18,0,3983.04,4046.4,302.4,0.0,1.81,99.71,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4520.88,3877.92,3484.08,3579.2100000000005,3164.1428571428573,3378.7542857142857,3877.92,3484.08,3378.7542857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3739.2257657137757,3777.178373002694,3688.669880102126,3880.0932179823385,3880.0932179823385,True
2026-06-17 19:00:00,2026-06-17 20:00:00,2026-06-17,20,60,2026,6,17,2,0,19,0,3867.84,3899.52,313.92,0.0,1.76,99.67,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3983.04,3772.8,3371.04,3583.59,3167.1128571428576,3285.0514285714285,3772.8,3371.04,3285.0514285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3689.1359744394704,3691.7030586523792,3597.9090234914243,3771.643491045181,3771.643491045181,True
2026-06-17 20:00:00,2026-06-17 21:00:00,2026-06-17,21,60,2026,6,17,2,0,20,0,3554.64,3648.96,262.08,0.0,1.61,99.73,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3867.84,3519.36,3231.36,3587.5499999999997,3170.07,3136.217142857143,3519.36,3231.36,3136.217142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3474.409536726985,3398.760691254284,3344.823149099595,3503.8534667413905,3503.8534667413905,True
2026-06-17 21:00:00,2026-06-17 22:00:00,2026-06-17,22,60,2026,6,17,2,0,21,0,3267.36,3352.32,243.36,0.0,1.48,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3554.64,3198.24,2991.6,3589.02,3171.994285714286,2934.102857142857,3198.24,2991.6,2934.102857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3126.9092254926595,3158.673254668521,3087.154888960611,3327.2396828212823,3327.2396828212823,True
2026-06-17 22:00:00,2026-06-17 23:00:00,2026-06-17,23,60,2026,6,17,2,0,22,0,2975.04,2983.68,197.28,0.0,1.35,99.78,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3267.36,2885.04,2712.24,3591.8999999999996,3173.6357142857146,2701.7485714285713,2885.04,2712.24,2701.7485714285713,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2919.756869486705,2881.794363259132,2841.7627113639487,2972.426341178886,2972.426341178886,True
2026-06-17 23:00:00,2026-06-18 00:00:00,2026-06-17,24,60,2026,6,17,2,0,23,0,2846.16,2880.0,195.84,0.0,1.29,99.76,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2975.04,2697.84,2594.88,3595.65,3175.2,2580.9942857142855,2697.84,2594.88,2580.9942857142855,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2658.5522450991352,2658.1504967802275,2649.5730962806106,2750.4474584857635,2750.4474584857635,True
2026-06-18 00:00:00,2026-06-18 01:00:00,2026-06-18,1,60,2026,6,18,3,0,0,0,2661.12,2715.84,198.72,0.0,1.21,99.72,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2846.16,2510.64,2467.44,3601.83,3176.6957142857136,2439.462857142857,2510.64,2467.44,2439.462857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2465.4185064374265,2469.3371099921433,2423.8947172997655,2622.3870152065,2622.3870152065,True
2026-06-18 01:00:00,2026-06-18 02:00:00,2026-06-18,2,60,2026,6,18,3,0,1,0,2618.64,2640.96,180.72,0.0,1.19,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2661.12,2486.88,2386.8,3608.1000000000004,3177.8485714285716,2401.405714285714,2486.88,2386.8,2401.405714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2464.5940278967278,2463.8383966626607,2407.2331864765865,2510.91067731668,2510.91067731668,True
2026-06-18 02:00:00,2026-06-18 03:00:00,2026-06-18,3,60,2026,6,18,3,0,2,0,2552.4,2568.96,177.84,0.0,1.16,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2618.64,2430.0,2345.04,3613.59,3179.228571428571,2356.4571428571426,2430.0,2345.04,2356.4571428571426,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2413.047412927631,2421.308474742643,2402.053158329293,2456.4713481948606,2456.4713481948606,True
2026-06-18 03:00:00,2026-06-18 04:00:00,2026-06-18,4,60,2026,6,18,3,0,3,0,2525.04,2589.12,167.04,0.0,1.15,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2552.4,2372.4,2304.72,3618.69,3180.462857142857,2314.182857142857,2372.4,2304.72,2314.182857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2379.681252941856,2389.4987481625753,2393.461035314053,2456.879653913346,2456.879653913346,True
2026-06-18 04:00:00,2026-06-18 05:00:00,2026-06-18,5,60,2026,6,18,3,0,4,0,2430.72,2459.52,172.08,0.0,1.1,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2525.04,2290.32,2224.8,3625.0499999999997,3181.7742857142853,2235.7028571428573,2290.32,2224.8,2235.7028571428573,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2265.7219201740877,2266.692154119072,2291.5117373749267,2440.3381511112952,2440.3381511112952,True
2026-06-18 05:00:00,2026-06-18 06:00:00,2026-06-18,6,60,2026,6,18,3,0,5,0,2386.08,2430.72,173.52,0.0,1.08,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2430.72,2245.68,2151.36,3630.9,3183.0,2171.9314285714286,2245.68,2151.36,2171.9314285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2214.904516141818,2223.0732761858567,2262.468121702953,2344.025529062259,2344.025529062259,True
2026-06-18 06:00:00,2026-06-18 07:00:00,2026-06-18,7,60,2026,6,18,3,0,6,0,2570.4,2753.28,171.36,0.0,1.17,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2386.08,2410.56,2264.4,3636.7499999999995,3184.3971428571426,2276.125714285714,2410.56,2264.4,2276.125714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2354.949917229216,2362.4575902737465,2426.749834828431,2411.937163536173,2411.937163536173,True
2026-06-18 07:00:00,2026-06-18 08:00:00,2026-06-18,8,60,2026,6,18,3,0,7,0,2960.64,3072.96,177.12,0.0,1.34,99.82,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2570.4,2728.08,2503.44,3643.41,3186.218571428571,2503.4399999999996,2728.08,2503.44,2503.4399999999996,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2657.3701334749358,2658.9473629305658,2740.8283962434834,2764.049377929839,2764.049377929839,True
2026-06-18 08:00:00,2026-06-18 09:00:00,2026-06-18,9,60,2026,6,18,3,0,8,0,3535.92,4104.0,204.48,0.0,1.61,99.83,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2960.64,3276.72,2974.32,3653.1,3188.9399999999996,2879.074285714286,3276.72,2974.32,2879.074285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3222.876448216752,3247.846924355094,3280.5425904141925,3327.1812472202705,3327.1812472202705,True
2026-06-18 09:00:00,2026-06-18 10:00:00,2026-06-18,10,60,2026,6,18,3,0,9,0,4429.44,4587.84,312.48,0.0,2.01,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3535.92,4111.2,3663.36,3663.9,3192.282857142857,3515.657142857143,4111.2,3663.36,3515.657142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4111.250410309389,4211.705906906933,4200.772017151556,4392.736609442855,4392.736609442855,True
2026-06-18 10:00:00,2026-06-18 11:00:00,2026-06-18,11,60,2026,6,18,3,0,10,0,4637.52,4806.72,322.56,0.0,2.11,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4429.44,4354.56,3892.32,3677.16,3196.842857142857,3700.4914285714285,4354.56,3892.32,3700.4914285714285,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4332.383288676707,4437.555609892853,4445.485912542252,4751.655479913764,4751.655479913764,True
2026-06-18 11:00:00,2026-06-18 12:00:00,2026-06-18,12,60,2026,6,18,3,0,11,0,4946.4,5040.0,381.6,0.0,2.25,99.7,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4637.52,4800.24,4191.12,3688.9499999999994,3201.278571428571,3974.6057142857144,4800.24,4191.12,3974.6057142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4699.87551041497,4932.769953484178,4855.814741507791,4856.920403729012,4856.920403729012,True
2026-06-18 12:00:00,2026-06-18 13:00:00,2026-06-18,13,60,2026,6,18,3,0,12,0,4905.36,5048.64,415.44,0.0,2.23,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4946.4,4860.0,4239.36,3695.0400000000004,3205.7742857142853,4036.011428571429,4860.0,4239.36,4036.011428571429,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4695.346251412163,4909.287523210272,4801.61388958743,4769.92050257819,4769.92050257819,True
2026-06-18 13:00:00,2026-06-18 14:00:00,2026-06-18,14,60,2026,6,18,3,0,13,0,5282.64,5348.16,426.96,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4905.36,5268.96,4595.76,3696.9300000000003,3209.738571428571,4360.422857142857,5268.96,4595.76,4360.422857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,5034.373112704318,5345.157528889839,5248.573006439648,5213.8106927412555,5213.8106927412555,True
2026-06-18 14:00:00,2026-06-18 15:00:00,2026-06-18,15,60,2026,6,18,3,0,14,0,5291.28,5356.8,427.68,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5282.64,5148.0,4613.76,3697.5,3213.8271428571425,4345.097142857144,5148.0,4613.76,4345.097142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4935.981390594093,5190.16936198782,5097.839595098711,5182.05453041625,5182.05453041625,True
2026-06-18 15:00:00,2026-06-18 16:00:00,2026-06-18,16,60,2026,6,18,3,0,15,0,5264.64,5316.48,445.68,0.0,2.39,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5291.28,5260.32,4590.0,3703.47,3217.8599999999997,4386.137142857143,5260.32,4590.0,4386.137142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,5006.850097539669,5339.490909757241,5232.921896733542,5270.083886880645,5270.083886880645,True
2026-06-18 16:00:00,2026-06-18 17:00:00,2026-06-18,17,60,2026,6,18,3,0,16,0,4986.72,5086.08,393.84,0.0,2.26,99.69,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5264.64,4874.4,4369.68,3703.6499999999996,3221.8757142857144,4146.994285714286,4874.4,4369.68,4146.994285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4698.123132913051,4932.8571146027925,4725.9158072485625,4851.225215171198,4851.225215171198,True
2026-06-18 17:00:00,2026-06-18 18:00:00,2026-06-18,18,60,2026,6,18,3,0,17,0,4647.6,4772.16,373.68,0.0,2.11,99.68,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4986.72,4520.88,3951.36,3708.33,3225.5485714285714,3879.36,4520.88,3951.36,3879.36,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4295.438106847969,4487.960088267623,4292.849485847382,4480.679386940522,4480.679386940522,True
2026-06-18 18:00:00,2026-06-18 19:00:00,2026-06-18,19,60,2026,6,18,3,0,18,0,3963.6,4037.76,344.16,0.0,1.8,99.63,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4647.6,3983.04,3460.32,3713.61,3229.692857142857,3450.0342857142855,3983.04,3460.32,3450.0342857142855,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3728.6323721517565,3819.739942245707,3774.5327152825716,3981.5419950104256,3981.5419950104256,True
2026-06-18 19:00:00,2026-06-18 20:00:00,2026-06-18,20,60,2026,6,18,3,0,19,0,3785.76,3824.64,332.64,0.0,1.72,99.62,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3963.6,3867.84,3305.52,3712.7999999999997,3232.688571428571,3356.022857142857,3867.84,3305.52,3356.022857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3660.6056897924445,3723.1208716746623,3678.9223602624434,3757.627693518334,3757.627693518334,True
2026-06-18 20:00:00,2026-06-18 21:00:00,2026-06-18,21,60,2026,6,18,3,0,20,0,3538.08,3597.12,254.16,0.0,1.61,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3785.76,3554.64,3124.8,3709.3800000000006,3235.5471428571423,3182.4,3554.64,3124.8,3182.4,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3493.0635987463393,3506.954243634628,3404.1945929582193,3507.8804156386072,3507.8804156386072,True
2026-06-18 21:00:00,2026-06-18 22:00:00,2026-06-18,22,60,2026,6,18,3,0,21,0,3247.2,3332.16,246.96,0.0,1.47,99.71,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3538.08,3267.36,2884.32,3708.69,3238.0071428571428,2973.497142857143,3267.36,2884.32,2973.497142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3184.6725715798584,3224.9038619374646,3135.008483473186,3269.038663831672,3269.038663831672,True
