date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-06-02,2026-06,2026,6,2,primary_reliable,외국어교육원,외국어교육원,549,549.0,549.0,549.0,raw_kept,False,True,True,True,False,False,False,False,False,False,430.4782608695652,23,430.4782608695652,508.0,23,508.0,430.4782608695652,279.0,532.0,253.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,12150.0,12150.0,212.1320343559643,12000.0,12300.0,2,"2024-06,2025-06",13930.76923076923,0.872170071783545,30,405.0,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,578.3126671322962,validation_observed_window,405.0,1,False,6,2,1.0,405.0,605.0,370.6666666666667,473.42857142857144,581.0,484.28095238095244,1,0,153,605.0,370.6666666666667,473.42857142857144,581.0,405.0,581.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.0560532577021617,13.19935424697684,1,0,0,0,0,1,0,91,13,14,354.65852235439104,417.3484714719562,650.6264222381941,668.2742752484477,718.1316188723125,354.58724026184007,420.1453708638692,560.136388041925,651.2211516415689,761.2731341125456,359.6425804670559,409.211752601242,570.9506785317517,630.5159291463362,728.9043490754351,377.614439291793,452.1610076622539,582.2897208991282,628.8749499333793,752.2970420497949,356.0733170654659,494.7425499207978,594.143676745277,656.6695545854801,700.5333990935864,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,음대,음악대학,700,700.0,700.0,700.0,raw_kept,False,True,True,True,False,False,False,False,False,False,600.4347826086956,23,600.4347826086956,646.0,23,646.0,600.4347826086956,504.0,670.5,166.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-06,2025-06",21653.846153846152,0.9005328596802843,30,650.0,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,928.1561324345494,validation_observed_window,650.0,1,False,6,2,1.0,650.0,807.0,644.0,691.5714285714286,767.0,713.5357142857143,1,0,153,807.0,644.0,691.5714285714286,767.0,650.0,767.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,1,0,91,13,14,677.1801156583426,725.6033757548857,864.6930414775388,939.2915379998946,998.8643553008537,669.3622273148504,716.1490048989302,786.0038514191588,898.3684895967988,906.9914653219444,673.3547518370499,737.5263011988754,791.3485902118546,933.8715059148265,944.9109963540009,680.8720152608008,736.7057764651773,772.4931492660714,915.0949829271837,951.0356600612288,679.4569333905176,726.0584719852523,798.8710428276779,946.481514606436,928.7011742040712,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,인문계식당,인문계식당,606,606.0,606.0,606.0,raw_kept,False,True,True,True,False,False,False,False,False,False,495.3043478260869,23,495.3043478260869,577.0,23,577.0,495.3043478260869,217.0,617.0,400.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,10850.0,10850.0,3889.0872965260114,8100.0,13600.0,2,"2024-06,2025-06",12173.076923076924,0.8913112164296998,30,361.6666666666667,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,516.4355916366595,validation_observed_window,361.6666666666667,1,False,6,2,1.0,361.6666666666667,621.0,355.3333333333333,478.14285714285717,567.0,475.8880952380952,1,0,153,621.0,355.3333333333333,478.14285714285717,567.0,361.6666666666667,567.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,,,6927.49,99.0,5.0,1,1.5662238415356788,14.290890351339375,1,0,0,0,0,1,0,91,13,14,344.8726206458342,410.1564818962076,660.2670901595628,673.6140120834482,743.1776166816398,363.7141893585225,416.21764538271464,554.3265700711098,674.5343194604792,750.0416198105954,346.96807596855007,404.45985468513624,574.7309511318933,634.0827653872444,742.5265918675552,368.7083869781163,447.0112008049357,575.4016438192798,640.5244960925183,734.9816818249553,323.19423581971057,492.60360261724475,585.6238803275827,669.7729924036598,696.062180358786,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,전기관,공대전기관,1202,1202.0,1202.0,1202.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1112.0,19,1112.0,1212.0,20,1227.5,1332.95,986.75,1344.75,358.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,31197.5,31197.5,1991.9198026025044,29789.0,32606.0,2,"2024-06,2025-06",37309.807692307695,0.8361742375432321,30,1039.9166666666667,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1484.930817519326,validation_observed_window,1039.9166666666667,1,False,6,2,1.0,1039.9166666666667,1350.0,1058.6666666666667,1193.7142857142858,1331.0,1189.807142857143,1,0,153,1350.0,1058.6666666666667,1193.7142857142858,1331.0,1039.9166666666667,1331.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.3662104654374696,13.163800842483253,1,0,0,0,0,1,0,91,13,14,1117.4969753107498,1263.5401204031066,1513.7545952412759,1445.287227731477,1450.4201748355158,1109.8820796258942,1238.7139959582876,1442.5497973810263,1406.6091350099693,1414.2101813349193,1116.78197855564,1221.617630628481,1448.5087755798168,1386.7972327299701,1408.7980861204767,1097.7579513869814,1193.3057065236953,1467.8930825560356,1359.0191037212035,1409.1542526744336,1080.8898752011642,1206.6669989706415,1429.0335262039482,1386.2150641640326,1384.5983741160014,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),914,914.0,914.0,914.0,raw_kept,False,True,True,True,False,False,False,False,False,False,896.304347826087,23,896.304347826087,933.0,23,933.0,896.304347826087,789.0,984.5,195.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,27500.0,27500.0,707.1067811865476,27000.0,28000.0,2,"2024-06,2025-06",32192.30769230769,0.8542413381123058,30,916.6666666666666,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1308.938135484621,validation_observed_window,916.6666666666666,1,False,6,2,1.0,916.6666666666666,1053.0,907.3333333333334,948.1428571428571,999.0,968.1880952380952,1,0,153,1053.0,907.3333333333334,948.1428571428571,999.0,916.6666666666666,999.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,512.73,0.0,512.73,6.0,1.0,0,53.63446648333431,11.702065414545666,1,0,0,0,0,1,0,91,13,14,806.1204724788466,910.3035013188123,1222.4956643203416,1232.4159404741304,1300.860880811014,780.5071776398161,892.574116808316,1118.1317520464136,1199.9023738145372,1302.4038868925704,779.6122561811295,927.9207813163213,1133.725841929674,1193.7841972963643,1210.048968503817,815.5741282275468,928.6999057928518,1149.113136645445,1194.3322474828435,1312.2358697715874,832.3233751234825,921.2926202968428,1155.0834266752247,1199.0744753637516,1234.6788802488995,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,제1과학관,제1과학관,3184,3184.0,3184.0,3184.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2785.681818181818,22,2785.681818181818,2925.5,23,2928.0,2937.9565217391305,2460.0,3247.5,787.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,86851.5,86851.5,525.3803384216048,86480.0,87223.0,2,"2024-06,2025-06",108215.8846153846,0.8025762604878497,30,2895.05,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,4133.936017237911,validation_observed_window,2895.05,1,False,6,2,1.0,2895.05,3243.0,2602.3333333333335,2850.714285714286,3154.0,2945.500476190476,1,0,153,3243.0,2602.3333333333335,2850.714285714286,3154.0,2895.05,3154.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,6.726120361787002,15.798559078479341,1,0,0,0,0,1,0,91,13,14,1950.9117311792122,2193.121922468112,2996.0104182365294,3320.497880052308,3320.574027142941,1936.7855074780673,2223.4163339495885,2951.096165946917,3279.238401015247,3275.726390814059,1936.9143282875746,2192.2002063481445,2973.4824450750725,3302.3993633638584,3257.5291543897497,1885.3151547358848,2205.3742924712587,2955.6161918562616,3302.548977478011,3301.195128206636,2019.5817672599057,2174.781433383028,2983.170959437538,3254.240613838472,3224.6486482822634,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,제2공장형실습장,제2공장형실습장,440,440.0,440.0,440.0,raw_kept,False,True,True,True,False,False,False,False,False,False,418.5217391304348,23,418.5217391304348,437.0,23,437.0,418.5217391304348,296.5,496.5,200.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,11150.0,11150.0,636.3961030678928,10700.0,11600.0,2,"2024-06,2025-06",16152.807692307691,0.6902824705397729,30,371.6666666666667,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,530.7149167510372,validation_observed_window,371.6666666666667,1,False,6,2,1.0,371.6666666666667,691.0,380.0,430.42857142857144,426.0,483.79761904761904,1,0,153,691.0,380.0,430.42857142857144,426.0,371.6666666666667,426.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,6.1249938200735,13.733170000164797,1,0,0,0,0,1,0,91,13,14,332.61724195484516,383.1885567584876,644.5015860339585,667.531903554647,705.782765733048,350.3349776007457,376.46917916468203,554.6717880518728,648.5335427534679,694.4905974798112,331.27525145438767,385.54776884720866,565.6982016744486,621.3960430705329,680.1606808195224,368.1543175414761,425.2038779609499,559.6576011808291,636.991465758116,725.1491010418135,328.3569344659862,412.40711883749333,575.4233044279118,646.9513419800315,683.2863569173019,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,제2인문관,제2인문관,282,282.0,282.0,282.0,raw_kept,False,True,True,True,False,False,False,False,False,False,270.17391304347825,23,270.17391304347825,282.0,23,282.0,270.17391304347825,222.0,306.0,84.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,8773.5,8773.5,556.4930367938128,8380.0,9167.0,2,"2024-06,2025-06",12599.615384615385,0.6963307793278183,30,292.45,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,417.59886296997536,validation_observed_window,292.45,1,False,6,2,1.0,292.45,339.0,253.33333333333334,267.14285714285717,295.0,293.0947619047619,1,0,153,339.0,253.33333333333334,267.14285714285717,295.0,292.45,295.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1418.58,1027.68,2446.26,52.0,6.0,0,3.586495303034019,21.25693916427526,1,0,0,0,0,1,0,91,13,14,250.6374394337,285.46734797541217,368.23511990302427,503.74419534257606,602.8851495460909,246.86460115162214,279.8585464373358,294.6689660136025,449.8545378187222,681.1765574990219,260.91401855721267,289.46092956496716,331.4503766464206,402.14732081779704,672.2339917955809,252.30384613868435,316.1356496907884,324.15377141831823,389.4907943789861,636.1695318839637,243.70789863413862,289.84486727741205,320.02384152403334,470.1335084752197,679.0191438195222,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,제3과학관,제3과학관,1095,1095.0,1095.0,1095.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1080.5217391304348,23,1080.5217391304348,1043.0,23,1043.0,1080.5217391304348,950.0,1235.5,285.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,35500.0,35500.0,2121.3203435596424,34000.0,37000.0,2,"2024-06,2025-06",46000.0,0.7717391304347826,30,1183.3333333333333,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1689.7201385346923,validation_observed_window,1183.3333333333333,1,False,6,2,1.0,1183.3333333333333,1242.0,943.3333333333334,978.2857142857143,1070.0,1098.8428571428572,1,0,153,1242.0,943.3333333333334,978.2857142857143,1070.0,1183.3333333333333,1070.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,7.434835239862445,16.335694329838613,1,0,0,0,0,1,0,91,13,14,867.317874664164,1052.4504101096966,1397.1262161253017,1656.5695809377119,1747.3250169621756,880.0117194439046,1055.7948740745398,1258.1649099282624,1628.8090195357386,1695.7515818510074,863.7718367003614,1044.7807900895398,1249.857547730159,1657.7097005311587,1646.7484775779478,922.6647847169634,1058.0386849931704,1363.8336156982696,1678.267838676841,1725.8465007872337,919.6577213661916,1041.7461610850946,1278.5400371729024,1671.5020385660205,1697.4057656672862,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,화공관,공대화공관,2874,2874.0,2874.0,2874.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2770.913043478261,23,2770.913043478261,2874.0,23,2874.0,2770.913043478261,2471.5,2999.5,528.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,78000.0,78000.0,4242.640687119285,75000.0,81000.0,2,"2024-06,2025-06",79192.30769230769,0.9849441476444876,30,2600.0,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,3712.6245297381975,validation_observed_window,2600.0,1,False,6,2,1.0,2600.0,3031.0,2570.0,2695.714285714286,2745.0,2750.657142857143,1,0,153,3031.0,2570.0,2695.714285714286,2745.0,2600.0,2745.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,10.358084285590976,13.677983095075263,1,0,0,0,0,1,0,91,13,14,1885.8149626158222,2163.751621945736,2990.076517998444,3294.8995957527104,3289.0921409778866,1936.831847052947,2223.4163339495885,2951.5941604464597,3268.2089776430003,3236.4963403228394,1941.6161954238744,2185.6274189763276,2957.7990804679894,3257.425550324217,3205.337091919002,1883.8983121807257,2174.931038209187,2946.9891585751075,3286.8288200546413,3273.1012872749434,1985.354755310343,2114.6175037284156,2978.118601486736,3221.981705854909,3235.85862151576,2026-04-01,2026-06-01,1054
2026-06-03,2026-06,2026,6,3,primary_reliable,건축관,공대건축관,1314,1314.0,1314.0,1314.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1268.3478260869565,23,1268.3478260869565,1263.0,23,1263.0,1268.3478260869565,1119.0,1470.5,351.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,36368.5,36368.5,2271.934087952377,34762.0,37975.0,2,"2024-06,2025-06",32525.42307692308,1.1181560932808774,30,1212.2833333333333,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,1339.112211488603,validation_observed_window,1212.2833333333333,2,False,6,3,1.0,1212.2833333333333,1431.0,1458.6666666666667,1278.857142857143,1187.0,1346.9519047619049,2,0,154,1431.0,1458.6666666666667,1278.857142857143,1187.0,1212.2833333333333,1187.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,4.934165451277007,12.753111962826035,1,0,0,0,0,1,0,92,12,14,1185.0002814657837,1254.7922060829123,1322.235163330974,1616.4491920278488,1784.6484056775416,1169.0009274284776,1268.6825358937826,1561.2615413432595,1775.9630065059039,1779.772607181928,1174.7669232053356,1322.2915784527063,1520.6835513983715,1798.8162266167487,1800.291932361414,1186.5163679263135,1304.825353100698,1466.8345728016623,1780.8682418727046,1799.8832037738048,1131.3714860450852,1254.676293173931,1503.036641790569,1790.5666783396218,1772.3670050707424,2026-04-01,2026-06-02,1071
2026-06-03,2026-06,2026,6,3,primary_reliable,기계관,공대기계관,1744,1744.0,1744.0,1744.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2344.7391304347825,23,2344.7391304347825,2357.0,23,2357.0,2344.7391304347825,1768.0,2754.5,986.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,70111.0,70111.0,2637.5082938258224,68246.0,71976.0,2,"2024-06,2025-06",78180.11538461539,0.8967881366646938,30,2337.0333333333333,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,2581.533367053286,validation_observed_window,2337.0333333333333,2,False,6,3,1.0,2337.0333333333333,2741.0,2309.3333333333335,2193.5714285714284,2296.0,2425.675714285714,2,0,154,2741.0,2309.3333333333335,2193.5714285714284,2296.0,2337.0333333333333,2296.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.777001494878305,12.264270500750166,1,0,0,0,0,1,0,92,12,14,2061.816337867195,2174.478852867758,2830.624650777309,2994.5865554694365,3004.1931723159255,2084.014456636582,2219.9192370611663,2919.2248398073825,3072.5237549467724,3069.7468841968926,2112.3507281829297,2266.711727571277,2872.818426058192,3093.4615043419008,3082.813671537587,2103.2194413471752,2223.9179267148647,2866.084715358164,3060.0805562937194,3054.0076165356413,2053.321395472638,2150.6119973925015,2867.695370249506,2998.6112322886574,3068.5245952164714,2026-04-01,2026-06-02,1071
2026-06-03,2026-06,2026,6,3,primary_reliable,박물관,박물관,545,545.0,545.0,545.0,raw_kept,False,True,True,True,False,False,False,False,False,False,704.5217391304348,23,704.5217391304348,736.0,23,736.0,704.5217391304348,660.0,788.5,128.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,30055.0,30055.0,2572.45446995666,28236.0,31874.0,2,"2024-06,2025-06",28302.96153846154,1.0619030082473022,30,1001.8333333333334,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,1106.6449679335128,validation_observed_window,1001.8333333333334,2,False,6,3,1.0,1001.8333333333334,784.0,669.3333333333334,651.4285714285714,665.0,767.1142857142856,2,0,154,784.0,669.3333333333334,651.4285714285714,665.0,1001.8333333333334,665.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,4.087547362780539,8.024132237699279,1,0,0,0,0,1,0,92,12,14,752.6397316864668,794.0378246721511,825.6769442941919,946.3446266702111,879.3956416186577,782.1959363885718,847.5700439385084,853.2635284342754,963.0024983785197,1023.5800748557097,802.2728174750059,868.8597297136914,860.3996681124511,942.9881878032434,901.8849503193663,766.8074221566044,842.3978854165485,834.8735035618138,948.9298711741948,963.6861332691127,754.113166176303,842.7596651382943,834.5384580343391,906.4516722574189,922.4030208186833,2026-04-01,2026-06-02,1071
2026-06-03,2026-06,2026,6,3,primary_reliable,사범대학,사범대학,764,764.0,764.0,764.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1018.2608695652174,23,1018.2608695652174,1122.0,23,1122.0,1018.2608695652174,820.5,1186.5,366.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,29000.0,29000.0,1414.213562373095,28000.0,30000.0,2,"2024-06,2025-06",29923.07692307692,0.9691516709511568,30,966.6666666666666,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,1067.7991705231034,validation_observed_window,966.6666666666666,2,False,6,3,1.0,966.6666666666666,1144.0,1009.0,1003.0,1043.0,1043.5333333333333,2,0,154,1144.0,1009.0,1003.0,1043.0,966.6666666666666,1043.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.2560270182876443,15.718751122767937,1,0,0,0,0,1,0,92,12,14,886.948799528844,962.7548049684915,1092.3086516997892,1211.9994172048853,1293.9425800297754,904.8874864116991,1035.5625074311722,1177.3485597216677,1285.4932972231302,1253.2133468532274,903.781818387686,1012.3527223499984,1194.8759827906624,1246.7937156718608,1308.7367507068034,874.8790538933595,1015.9648955230183,1145.1783265676575,1227.067666051315,1311.3834780513005,855.7486578358559,978.3800567499817,1169.5692494107939,1287.5790899988276,1262.977273105722,2026-04-01,2026-06-02,1071
2026-06-03,2026-06,2026,6,3,primary_reliable,상경관,상경관,1451,1451.0,1451.0,1451.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2446.782608695652,23,2446.782608695652,2563.0,23,2563.0,2446.782608695652,1663.5,3125.5,1462.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,78000.0,78000.0,1414.213562373095,77000.0,79000.0,2,"2024-06,2025-06",65812.46153846153,1.1851858778206608,30,2600.0,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,2872.0115620966226,validation_observed_window,2600.0,2,False,6,3,1.0,2600.0,3057.0,2492.6666666666665,2473.1428571428573,2694.0,2700.638095238095,2,0,154,3057.0,2492.6666666666665,2473.1428571428573,2694.0,2600.0,2694.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,4.518836596551317,12.455767541776066,1,0,0,0,0,1,0,92,12,14,2061.816337867195,2341.1879506281443,2977.0731238610815,3114.0248498242927,3157.8565152458887,2088.1611999037586,2242.952509440972,3028.953116002354,3138.8866716535213,3139.6641616855422,2121.283637075881,2290.7950309641233,3013.001451973713,3152.007178812866,3149.2656601707963,2099.34516243571,2290.460712772278,2973.1256422695983,3125.456595762842,3122.920369287535,2035.4072189885082,2213.5650955426886,3097.0999726292043,3158.0080720150904,3195.108407368333,2026-04-01,2026-06-02,1071
2026-06-03,2026-06,2026,6,3,primary_reliable,생활과학대,생활과학대학,925,925.0,925.0,925.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1256.9130434782608,23,1256.9130434782608,1257.0,23,1257.0,1256.9130434782608,1040.0,1502.5,462.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,107,6,37134.5,37134.5,2898.4306960836584,35085.0,39184.0,2,"2024-06,2025-06",44601.92307692308,0.8325762083387229,30,1237.8166666666666,62477.28,True,1696799.52,23,0.7666666666666667,0.0368206610525208,1367.316837854834,validation_observed_window,1237.8166666666666,2,False,6,3,1.0,1237.8166666666666,1422.0,1289.6666666666667,1186.142857142857,1201.0,1294.6014285714284,2,0,154,1422.0,1289.6666666666667,1186.142857142857,1201.0,1237.8166666666666,1201.0,forecast,23.0,18.0,28.0,73.75,0.0,0.975,5.0,0.0,0.0,2026-06-02 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,5.711102156821733,17.840225402020252,1,0,0,0,0,1,0,92,12,14,1154.2619430846378,1272.5219876464907,1427.267212875486,1582.4287036098824,1755.6568319723144,1146.2420719496058,1250.0559279393249,1645.897479597401,1753.6988163336239,1754.3863354830564,1174.0157579973206,1298.0118698771246,1575.034562034471,1767.942557343926,1783.0302136756654,1183.8819583048041,1301.4049292713364,1560.8811089152175,1738.9053510860947,1779.6408321564627,1138.6285829038302,1222.6671447283513,1591.9523190586306,1772.481575781597,1742.7761569267577,2026-04-01,2026-06-02,1071
