date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-05-18,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,856.9106207428298,1063.0,True
2026-05-18,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,2151.0205377830216,3086.0,True
2026-05-18,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,926.8974840941115,1278.0,True
2026-05-18,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,1081.0364679967095,1348.0,True
2026-05-18,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,442.44568785293046,613.0,True
2026-05-18,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,612.079014816307,805.0,True
2026-05-18,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,267.5659693339856,554.0,True
2026-05-18,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,1076.454619371513,1417.0,True
2026-05-18,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,769.4707614833573,1126.0,True
2026-05-18,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,2669.958614516139,3170.0,True
2026-05-18,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,380.8880269342619,559.0,True
2026-05-18,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,266.6391068258352,425.0,True
2026-05-18,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,839.4226488909353,1417.0,True
2026-05-18,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,2238.460397042494,2861.0,True
2026-05-19,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,999.0304657092126,1305.0,True
2026-05-19,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,2084.7433501035566,2407.0,True
2026-05-19,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,701.7807057711934,832.0,True
2026-05-19,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,954.9097382130037,1137.0,True
2026-05-19,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,2397.0183224530497,2762.0,True
2026-05-19,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,1032.9005294850126,1417.0,True
2026-05-19,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,1204.6673546403067,1356.0,True
2026-05-19,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,493.0452321793672,587.0,True
2026-05-19,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,682.0783844378598,839.0,True
2026-05-19,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,298.1656937685501,685.0,True
2026-05-19,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,1199.5615107339434,1312.0,True
2026-05-19,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,857.4699690075951,1024.0,True
2026-05-19,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,2975.3038647333083,3195.0,True
2026-05-19,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,424.44763465875957,605.0,True
2026-05-19,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,297.1328322149728,330.0,True
2026-05-19,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,935.421784371922,1190.0,True
2026-05-19,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-18 23:00:00,1.2082531381470658,16579.41935483871,20032.135464140072,2494.458091658458,2890.0,True
2026-05-20,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,966.2026446021623,1287.0,True
2026-05-20,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,2016.2393513764223,2008.0,True
2026-05-20,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,678.7204165646159,678.0,True
2026-05-20,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,923.531710079314,1021.0,True
2026-05-20,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,2318.253068158278,2482.0,True
2026-05-20,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,998.9597489310979,1178.0,True
2026-05-20,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,1165.0823712298545,1146.0,True
2026-05-20,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,476.8439237756458,567.0,True
2026-05-20,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,659.66550719951,718.0,True
2026-05-20,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,288.3680645757858,531.0,True
2026-05-20,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,1160.1443037188183,1265.0,True
2026-05-20,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,829.2937804793839,834.0,True
2026-05-20,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,2877.5363327479427,3103.0,True
2026-05-20,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,410.5004213372951,568.0,True
2026-05-20,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,287.36914252202655,268.0,True
2026-05-20,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,904.684124159328,984.0,True
2026-05-20,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-19 23:00:00,1.168550327039132,16579.41935483871,19373.885909215685,2412.490997758208,2696.0,True
2026-05-21,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,925.0713439755682,1210.0,True
2026-05-21,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,1930.4079294071937,2102.0,True
2026-05-21,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,649.8272504662958,711.0,True
2026-05-21,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,884.2169135222152,1070.0,True
2026-05-21,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,2219.564905372091,2523.0,True
2026-05-21,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,956.4339765409071,1123.0,True
2026-05-21,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,1115.484749516107,1114.0,True
2026-05-21,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,456.5446512675927,600.0,True
2026-05-21,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,631.5835096587251,749.0,True
2026-05-21,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,276.0922199365284,510.0,True
2026-05-21,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,1110.7568958152333,1222.0,True
2026-05-21,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,793.9906978566829,853.0,True
2026-05-21,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,2755.0394501038913,2917.0,True
2026-05-21,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,393.0253954390581,531.0,True
2026-05-21,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,275.13582205047373,279.0,True
2026-05-21,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,866.1716703891088,970.0,True
2026-05-21,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-20 23:00:00,1.1188050742525988,16579.41935483871,18549.138502355294,2309.7911210376233,2670.0,True
2026-05-22,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,880.1333105452917,760.0,True
2026-05-22,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,1836.6327447895817,1761.0,True
2026-05-22,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,618.2600001179483,671.0,True
2026-05-22,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,841.2635029790748,871.0,True
2026-05-22,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,2111.743078906657,1985.0,True
2026-05-22,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,909.9724119366718,1023.0,True
2026-05-22,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,1061.2968306153978,1085.0,True
2026-05-22,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,434.36666582388966,476.0,True
2026-05-22,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,600.9025021279106,625.0,True
2026-05-22,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,262.6802366444866,514.0,True
2026-05-22,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,1056.7986461708972,1287.0,True
2026-05-22,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,755.4202883893732,834.0,True
2026-05-22,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,2621.2053888536175,2627.0,True
2026-05-22,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,373.9330427527398,461.0,True
2026-05-22,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,261.77029856983575,240.0,True
2026-05-22,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,824.0948600611346,829.0,True
2026-05-22,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-21 23:00:00,1.0644558609122987,16579.41935483871,17648.060102780866,2197.5862934963584,2379.0,True
2026-05-23,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,692.3347119963404,774.0,True
2026-05-23,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,1444.740912736433,1146.0,True
2026-05-23,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,486.3386648271734,445.0,True
2026-05-23,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,661.7587563947542,617.0,True
2026-05-23,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,1661.1495313582604,1308.0,True
2026-05-23,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,715.80688992724,740.0,True
2026-05-23,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,834.8424343938392,835.0,True
2026-05-23,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,341.68360279157713,232.0,True
2026-05-23,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,472.684825996253,564.0,True
2026-05-23,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,206.6307953640763,201.0,True
2026-05-23,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,831.3040508392387,799.0,True
2026-05-23,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,594.2323526810037,655.0,True
2026-05-23,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,2061.9052321186264,2118.0,True
2026-05-23,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,294.14501457709684,268.0,True
2026-05-23,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,205.91501548471052,188.0,True
2026-05-23,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,648.2534756520041,682.0,True
2026-05-23,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-22 23:00:00,0.8373274060505053,16579.41935483871,13882.402202210636,1728.6759350720108,1760.0,True
2026-05-24,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-23 23:00:00,0.8253947150585186,16579.41935483871,13684.565114222783,682.4683011735467,754.0,True
2026-05-24,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-23 23:00:00,0.8253947150585186,16579.41935483871,13684.565114222783,1424.15201674355,1198.0,True
