timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-12 02:00:00,2026-06-12 03:00:00,2026-06-12,3,60,2026,6,12,4,0,2,0,2300.4,2318.4,140.4,0.0,1.04,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2370.96,2345.04,2365.92,3233.7900000000004,3034.3242857142855,2297.931428571429,2345.04,2365.92,2297.931428571429,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2916.27,2422.289840119678,2596.567220017387,3102.946388544006,2300.4,296.1672200173871,0.11406106405957166,0.0006614391556971348,True,False,2026-06-12
2026-06-12 03:00:00,2026-06-12 04:00:00,2026-06-12,4,60,2026,6,12,4,0,3,0,2286.72,2289.6,142.56,0.0,1.04,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2300.4,2304.72,2324.16,3231.9300000000003,3033.9342857142856,2266.8685714285716,2304.72,2324.16,2266.8685714285716,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3247.035,2672.517226621883,2983.2327244223547,3639.680914437851,2286.72,696.512724422355,0.23347582597908823,0.0015555428056730491,True,False,2026-06-12
2026-06-12 04:00:00,2026-06-12 05:00:00,2026-06-12,5,60,2026,6,12,4,0,4,0,2222.64,2292.48,137.52,0.0,1.01,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2286.72,2224.8,2259.36,3231.1800000000003,3033.7114285714288,2202.377142857143,2224.8,2259.36,2202.377142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3181.7999999999997,2672.3215467900077,3040.1047800275496,3687.8994540934737,2222.64,817.4647800275498,0.268893620179809,0.0018256686674569301,True,False,2026-06-12
2026-06-12 05:00:00,2026-06-12 06:00:00,2026-06-12,6,60,2026,6,12,4,0,5,0,2158.56,2180.16,141.84,0.0,0.98,99.78,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2222.64,2151.36,2192.4,3231.09,3033.4928571428572,2132.6400000000003,2151.36,2192.4,2132.6400000000003,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2913.0750000000003,2376.6252797350026,2435.7742554198353,3227.4703276579908,2158.56,277.21425541983535,0.11380950217492718,0.0006191109301067864,True,False,2026-06-12
2026-06-12 06:00:00,2026-06-12 07:00:00,2026-06-12,7,60,2026,6,12,4,0,6,0,2286.72,2407.68,147.6,0.0,1.04,99.79,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2158.56,2264.4,2375.28,3231.39,3033.2914285714287,2232.4114285714286,2264.4,2375.28,2232.4114285714286,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2764.0049999999997,2303.861611113643,2329.713806459634,2884.205049591264,2286.72,42.993806459634015,0.018454544219304713,9.601936042481962e-05,True,False,2026-06-12
2026-06-12 07:00:00,2026-06-12 08:00:00,2026-06-12,8,60,2026,6,12,4,0,7,0,2527.92,2574.72,105.84,0.0,1.15,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2286.72,2503.44,2677.68,3232.32,3032.7642857142855,2437.5085714285715,2503.44,2677.68,2437.5085714285715,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2846.1749999999997,2386.448788081339,2443.0348914581136,3130.4064542635,2527.92,-84.88510854188644,-0.034745761854929204,-0.0001895764646806923,False,False,2026-06-12
2026-06-12 08:00:00,2026-06-12 09:00:00,2026-06-12,9,60,2026,6,12,4,0,8,0,2941.2,3384.0,71.28,0.0,1.34,99.97,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2527.92,2974.32,3239.28,3233.34,3031.8728571428574,2801.0057142857145,2974.32,3239.28,2801.0057142857145,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3244.155,2545.6056170575125,2855.8081696665763,3631.891892549576,2941.2,-85.39183033342351,-0.029901108639027826,-0.00019070814169055162,False,False,2026-06-12
2026-06-12 09:00:00,2026-06-12 10:00:00,2026-06-12,10,60,2026,6,12,4,0,9,0,3647.52,3706.56,67.68,0.0,1.66,99.98,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2941.2,3663.36,4142.88,3231.9599999999996,3030.0985714285716,3404.7771428571427,3663.36,4142.88,3404.7771428571427,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4141.965,3204.255102649196,3855.8646039358077,4875.54449563751,3647.52,208.34460393580775,0.05403317422586456,0.00046530226712214934,False,False,2026-06-12
2026-06-12 10:00:00,2026-06-12 11:00:00,2026-06-12,11,60,2026,6,12,4,0,10,0,3838.32,3919.68,102.24,0.0,1.74,99.96,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3647.52,3892.32,4442.4,3231.2999999999997,3027.15,3603.9085714285716,3892.32,4442.4,3603.9085714285716,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4429.8,3345.6352668133245,4117.269071713112,4961.737483410381,3838.32,278.9490717131116,0.06775099388805468,0.0006229853474857486,False,False,2026-06-12
2026-06-12 11:00:00,2026-06-12 12:00:00,2026-06-12,12,60,2026,6,12,4,0,11,0,4116.24,4167.36,162.0,0.0,1.87,99.92,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3838.32,4191.12,4742.64,3229.0500000000006,3023.5542857142855,3811.0628571428565,4191.12,4742.64,3811.0628571428565,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4524.465,3380.3014127202096,4175.023600317346,5061.815951990689,4116.24,58.7836003173461,0.01407982467760851,0.00013128318171221176,False,False,2026-06-12
2026-06-12 12:00:00,2026-06-12 13:00:00,2026-06-12,13,60,2026,6,12,4,0,12,0,4094.64,4224.96,179.28,0.0,1.86,99.9,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4116.24,4239.36,4611.6,3225.93,3019.825714285714,3837.1885714285713,4239.36,4611.6,3837.1885714285713,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4273.95,3269.833621559955,3985.9915241519298,4925.546500315753,4094.64,-108.64847584807012,-0.02725757824364327,-0.0002426479072481725,False,False,2026-06-12
2026-06-12 13:00:00,2026-06-12 14:00:00,2026-06-12,14,60,2026,6,12,4,0,13,0,4496.4,4553.28,186.48,0.0,2.04,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4094.64,4595.76,4790.88,3219.8999999999996,3016.7485714285713,4090.8342857142857,4595.76,4790.88,4090.8342857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4488.735,3419.1215616673044,4202.830860367162,5103.924181020142,4496.4,-293.5691396328375,-0.06985033406916383,-0.0006556367846721142,False,False,2026-06-12
2026-06-12 14:00:00,2026-06-12 15:00:00,2026-06-12,15,60,2026,6,12,4,0,14,0,4496.4,4599.36,182.88,0.0,2.04,99.92,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4496.4,4613.76,4762.08,3215.76,3014.9957142857143,4095.874285714286,4613.76,4762.08,4095.874285714286,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4394.295,3429.0217312508844,4099.874545199031,4984.003584322332,4496.4,-396.5254548009689,-0.09671648496300984,-0.0008855722183588639,False,False,2026-06-12
2026-06-12 15:00:00,2026-06-12 16:00:00,2026-06-12,16,60,2026,6,12,4,0,15,0,4594.32,4631.04,198.72,0.0,2.09,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4496.4,4590.0,4728.96,3210.8700000000003,3013.4142857142856,4095.3599999999997,4590.0,4728.96,4095.3599999999997,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4382.685,3432.8633694922933,4101.627472498996,4986.131413655383,4594.32,-492.6925275010035,-0.12012122768448813,-0.0011003450327467682,False,False,2026-06-12
2026-06-12 16:00:00,2026-06-12 17:00:00,2026-06-12,17,60,2026,6,12,4,0,16,0,4371.12,4394.88,184.32,0.0,1.98,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4594.32,4369.68,4408.56,3211.0500000000006,3012.612857142857,3901.2685714285717,4369.68,4408.56,3901.2685714285717,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,4125.09,3259.105405480788,3841.7961217778998,4624.976756165477,4371.12,-529.3238782221001,-0.1377803145829458,-0.0011821549295057186,False,False,2026-06-12
2026-06-12 17:00:00,2026-06-12 18:00:00,2026-06-12,18,60,2026,6,12,4,0,17,0,4035.6,4178.88,200.88,0.0,1.83,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4371.12,3951.36,3975.84,3211.11,3012.3900000000003,3632.502857142857,3951.36,3975.84,3632.502857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3750.465,2912.8941811938425,3559.7426333442686,4150.708472653439,4035.6,-475.8573666557313,-0.13367746370154798,-0.0010627465619407533,False,False,2026-06-12
2026-06-12 18:00:00,2026-06-12 19:00:00,2026-06-12,19,60,2026,6,12,4,0,18,0,3475.44,3551.04,162.0,0.0,1.58,99.89,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4035.6,3460.32,3494.88,3214.6199999999994,3012.7457142857143,3239.1771428571433,3460.32,3494.88,3239.1771428571433,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3384.105,2757.7867091861594,3136.106017354953,3737.908211503143,3475.44,-339.33398264504694,-0.1082023314158388,-0.0007578447843313292,False,False,2026-06-12
2026-06-12 19:00:00,2026-06-12 20:00:00,2026-06-12,20,60,2026,6,12,4,0,19,0,3266.64,3277.44,159.12,0.0,1.48,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3475.44,3305.52,3278.16,3215.25,3012.6299999999997,3125.3142857142857,3305.52,3278.16,3125.3142857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3293.5499999999997,2702.28302196364,3134.0245795938567,3721.6211679272196,3266.64,-132.61542040614313,-0.04231473526711427,-0.0002961740050121357,False,False,2026-06-12
2026-06-12 20:00:00,2026-06-12 21:00:00,2026-06-12,21,60,2026,6,12,4,0,20,0,3120.48,3185.28,110.16,0.0,1.42,99.94,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3266.64,3124.8,3034.8,3213.6299999999997,3012.5614285714287,2997.977142857143,3124.8,3034.8,2997.977142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3118.0049999999997,2498.7751299460388,2865.8880151226517,3460.8572002395626,3120.48,-254.5919848773483,-0.08883528718984245,-0.0005685879332447557,False,False,2026-06-12
2026-06-12 21:00:00,2026-06-12 22:00:00,2026-06-12,22,60,2026,6,12,4,0,21,0,2870.64,2923.2,92.88,0.0,1.3,99.95,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3120.48,2884.32,2778.48,3213.4500000000003,3013.0714285714284,2803.4742857142855,2884.32,2778.48,2803.4742857142855,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2946.705,2414.77899151418,2600.6434984793195,3260.792227830021,2870.64,-269.99650152068034,-0.10381911310741208,-0.0006029913033472601,False,False,2026-06-12
2026-06-12 22:00:00,2026-06-12 23:00:00,2026-06-12,23,60,2026,6,12,4,0,22,0,2692.08,2767.68,83.52,0.0,1.22,99.95,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2870.64,2668.32,2499.84,3212.8800000000006,3013.62,2606.605714285714,2668.32,2499.84,2606.605714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2742.0,2206.758032213439,2476.036195366393,3021.2734074573254,2692.08,-216.04380463360712,-0.08725389598015869,-0.00048249712349010337,False,False,2026-06-12
2026-06-12 23:00:00,2026-06-13 00:00:00,2026-06-12,24,60,2026,6,12,4,0,23,0,2563.92,2632.32,93.6,0.0,1.16,99.93,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2692.08,2530.08,2362.32,3213.8699999999994,3014.764285714286,2494.285714285714,2530.08,2362.32,2494.285714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2638.41,2110.8975381286277,2403.1439982038974,2936.5739062008315,2563.92,-160.77600179610272,-0.06690235870853607,-0.00035906587797978484,False,False,2026-06-12
2026-06-13 00:00:00,2026-06-13 01:00:00,2026-06-13,1,60,2026,6,13,5,1,0,0,2414.88,2433.6,123.84,0.0,1.1,99.87,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2563.92,2391.84,2227.68,3215.28,3015.964285714286,2379.085714285714,2391.84,2227.68,2379.085714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2940.435,2479.6868714970387,2774.905819001048,3147.9580801908915,2414.88,360.0258190010477,0.1297434372495767,0.0008040564844929235,True,False,2026-06-13
2026-06-13 01:00:00,2026-06-13 02:00:00,2026-06-13,2,60,2026,6,13,5,1,1,0,2377.44,2401.92,137.52,0.0,1.08,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2414.88,2370.96,2208.96,3216.24,3017.0785714285716,2334.3428571428567,2370.96,2208.96,2334.3428571428567,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2999.685,2566.4673715683302,2723.6304466391043,3046.164525865485,2377.44,346.19044663910427,0.127106247863507,0.0007731575314848826,True,False,2026-06-13
2026-06-13 02:00:00,2026-06-13 03:00:00,2026-06-13,3,60,2026,6,13,5,1,2,0,2329.2,2364.48,134.64,0.0,1.06,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2377.44,2300.4,2175.84,3216.5099999999998,3018.0814285714287,2288.5714285714284,2300.4,2175.84,2288.5714285714284,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2882.0699999999997,2392.8778884503395,2618.8426065653634,3049.611059375459,2329.2,289.6426065653636,0.11059947086519743,0.0006468675403350322,True,False,2026-06-13
2026-06-13 03:00:00,2026-06-13 04:00:00,2026-06-13,4,60,2026,6,13,5,1,3,0,2284.56,2304.0,133.92,0.0,1.04,99.83,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2329.2,2286.72,2140.56,3217.7099999999996,3018.994285714286,2261.52,2286.72,2140.56,2261.52,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,3171.69,2639.4563698645347,3049.4455763079222,3629.0134607108766,2284.56,764.8855763079223,0.25082775119862866,0.0017082419511799014,True,False,2026-06-13
2026-06-13 04:00:00,2026-06-13 05:00:00,2026-06-13,5,60,2026,6,13,5,1,4,0,2211.84,2255.04,147.6,0.0,1.0,99.78,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2284.56,2222.64,2057.76,3217.6199999999994,3019.8514285714286,2197.131428571429,2222.64,2057.76,2197.131428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,3111.9599999999996,2609.0814251400575,3060.5530470500125,3371.698358171353,2211.84,848.7130470500124,0.27730708600789156,0.0018954563615681248,True,False,2026-06-13
2026-06-13 05:00:00,2026-06-13 06:00:00,2026-06-13,6,60,2026,6,13,5,1,5,0,2134.08,2160.0,159.84,0.0,0.97,99.72,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,2211.84,2158.56,2000.88,3217.17,3020.7685714285712,2127.805714285714,2158.56,2000.88,2127.805714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2883.78,2393.265294853001,2401.408990378705,3178.833942215448,2134.08,267.32899037870493,0.11132172464156005,0.0005970338705244874,True,False,2026-06-13
2026-06-13 06:00:00,2026-06-13 07:00:00,2026-06-13,7,60,2026,6,13,5,1,6,0,2167.2,2211.84,164.88,0.0,0.98,99.71,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2134.08,2286.72,2045.52,3216.15,3021.5614285714287,2219.7599999999998,2286.72,2045.52,2219.7599999999998,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2612.0099999999998,2084.0125510120743,2215.0991985762194,2677.688437095897,2167.2,47.89919857621953,0.021623951923691407,0.00010697472010225867,False,False,2026-06-13
2026-06-13 07:00:00,2026-06-13 08:00:00,2026-06-13,8,60,2026,6,13,5,1,7,0,2210.4,2226.24,149.76,0.0,1.0,99.77,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2167.2,2527.92,2108.88,3211.17,3022.285714285714,2416.1142857142863,2527.92,2108.88,2416.1142857142863,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2513.37,2038.6717991084329,2183.209508177113,2733.791762019308,2210.4,-27.190491822886997,-0.01245436671150718,-6.07253427751538e-05,False,False,2026-06-13
2026-06-13 08:00:00,2026-06-13 09:00:00,2026-06-13,9,60,2026,6,13,5,1,8,0,2332.8,2445.12,120.96,0.0,1.06,99.87,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2210.4,2941.2,2181.6,3197.94,3022.8900000000003,2758.422857142857,2941.2,2181.6,2758.422857142857,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2506.155,1947.6702246221876,2203.2751148717225,2725.621972346293,2332.8,-129.52488512827767,-0.05878743160761328,-0.0002892718196699377,False,False,2026-06-13
2026-06-13 09:00:00,2026-06-13 10:00:00,2026-06-13,10,60,2026,6,13,5,1,9,0,2561.04,2615.04,103.68,0.0,1.16,99.92,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,2332.8,3647.52,2385.36,3172.59,3023.79,3334.011428571429,3647.52,2385.36,3334.011428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2682.945,2107.7072964674135,2401.841516081165,2918.789136642523,2561.04,-159.19848391883488,-0.06628184368241852,-0.00035554275988192136,False,False,2026-06-13
2026-06-13 10:00:00,2026-06-13 11:00:00,2026-06-13,11,60,2026,6,13,5,1,10,0,2677.68,2712.96,118.8,0.0,1.22,99.9,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2561.04,3838.32,2449.44,3127.3199999999997,3024.835714285714,3517.611428571429,3838.32,2449.44,3517.611428571429,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2728.695,2125.6592101314554,2406.20389344038,2997.7275985406645,2677.68,-271.4761065596199,-0.11282340091781022,-0.0006062957497598777,False,False,2026-06-13
2026-06-13 11:00:00,2026-06-13 12:00:00,2026-06-13,12,60,2026,6,13,5,1,11,0,2772.72,2842.56,99.36,0.0,1.26,99.94,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2677.68,4116.24,2631.6,3078.9599999999996,3026.194285714286,3721.577142857143,4116.24,2631.6,3721.577142857143,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2774.22,2181.738945765089,2435.458160388116,3052.241959700838,2772.72,-337.2618396118837,-0.1384798331161384,-0.000753217005003628,False,False,2026-06-13
2026-06-13 12:00:00,2026-06-13 13:00:00,2026-06-13,13,60,2026,6,13,5,1,12,0,2876.4,2963.52,125.28,0.0,1.31,99.91,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2772.72,4094.64,2781.36,3022.98,3027.034285714286,3763.337142857142,4094.64,2781.36,3763.337142857142,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2755.59,2166.8476480607255,2478.383739797604,3030.416372149748,2876.4,-398.0162602023961,-0.16059509018361293,-0.0008889016788777251,False,False,2026-06-13
