date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-05-26,2026-05,2026,5,26,primary_reliable,음대,음악대학,767,767.0,767.0,767.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,79885.44,True,1939290.48,31,1.0,0.0411931274988778,720.8797312303622,validation_observed_window,564.516129032258,1,False,5,26,1.0,564.516129032258,558.0,553.0,655.7142857142857,839.0,600.8103686635944,1,0,146,558.0,553.0,655.7142857142857,839.0,564.516129032258,839.0,517.8353836990315,513.9412564106116,660.7850763402814,808.2524573748076,691.7232091620493,2026-04-01,2026-05-25,935,True,513.9412564106116,517.8353836990315,660.7850763402814,691.7232091620493,808.2524573748076
2026-05-26,2026-05,2026,5,26,primary_reliable,인문계식당,인문계식당,567,567.0,567.0,567.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,79885.44,True,1939290.48,31,1.0,0.0411931274988778,315.1274253664155,validation_observed_window,246.7741935483871,1,False,5,26,1.0,246.7741935483871,196.0,198.0,404.85714285714283,685.0,286.88341013824885,1,0,146,196.0,198.0,404.85714285714283,685.0,246.7741935483871,685.0,222.44913437701464,209.41703607187634,433.6599342008996,502.63211169587004,563.5687715344877,2026-04-01,2026-05-25,935,True,209.41703607187634,222.44913437701464,433.6599342008996,502.63211169587004,563.5687715344877
2026-05-26,2026-05,2026,5,26,primary_reliable,전기관,공대전기관,1331,1331.0,1331.0,1331.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,79885.44,True,1939290.48,31,1.0,0.0411931274988778,1267.8008850329632,validation_observed_window,992.8064516129032,1,False,5,26,1.0,992.8064516129032,911.0,838.3333333333334,1085.857142857143,1312.0,975.5231950844855,1,0,146,911.0,838.3333333333334,1085.857142857143,1312.0,992.8064516129032,1312.0,904.454822695274,880.7237818402482,1034.4112243785364,1179.1410751796004,1216.262984142653,2026-04-01,2026-05-25,935,True,880.7237818402482,904.454822695274,1034.4112243785364,1179.1410751796004,1216.262984142653
2026-05-26,2026-05,2026,5,26,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),999,999.0,999.0,999.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,79885.44,True,1939290.48,31,1.0,0.0411931274988778,906.2488049753124,validation_observed_window,709.6774193548387,1,False,5,26,1.0,709.6774193548387,785.0,707.6666666666666,809.7142857142857,1024.0,778.2092933947772,1,0,146,785.0,707.6666666666666,809.7142857142857,1024.0,709.6774193548387,1024.0,632.58413548754,642.1200636093264,750.2116255124391,883.6471350998091,1133.6795505666676,2026-04-01,2026-05-25,935,False,632.58413548754,642.1200636093264,750.2116255124391,883.6471350998091,1133.6795505666676
2026-05-26,2026-05,2026,5,26,primary_reliable,제1과학관,제1과학관,3154,3154.0,3154.0,3154.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,79885.44,True,1939290.48,31,1.0,0.0411931274988778,3144.5597738818374,validation_observed_window,2462.483870967742,1,False,5,26,1.0,2462.483870967742,2243.0,2136.3333333333335,2607.285714285714,3195.0,2410.072964669739,1,0,146,2243.0,2136.3333333333335,2607.285714285714,3195.0,2462.483870967742,3195.0,1567.5962711464463,1955.4827000178784,2490.976397918243,2807.4949968429087,2787.6210700266206,2026-04-01,2026-05-25,935,True,1567.5962711464463,1955.4827000178784,2490.976397918243,2787.6210700266206,2807.4949968429087
2026-05-26,2026-05,2026,5,26,primary_reliable,제2공장형실습장,제2공장형실습장,426,426.0,426.0,426.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,79885.44,True,1939290.48,31,1.0,0.0411931274988778,448.5931584627796,validation_observed_window,351.2903225806452,1,False,5,26,1.0,351.2903225806452,233.0,240.33333333333334,412.2857142857143,605.0,322.58425499231953,1,0,146,233.0,240.33333333333334,412.2857142857143,605.0,351.2903225806452,605.0,235.66549117126607,237.7280089693046,429.5977595715329,553.807584133081,545.9004106940123,2026-04-01,2026-05-25,935,True,235.66549117126607,237.7280089693046,429.5977595715329,545.9004106940123,553.807584133081
2026-05-26,2026-05,2026,5,26,primary_reliable,제2인문관,제2인문관,295,295.0,295.0,295.0,raw_kept,False,True,True,True,False,False,False,False,False,False,243.4516129032258,31,243.4516129032258,253.0,31,253.0,243.4516129032258,198.0,274.5,76.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,7623.5,7623.5,150.61374439273462,7517.0,7730.0,2,"2024-05,2025-05",12599.615384615385,0.6050581519582405,31,245.9193548387097,79885.44,True,1939290.48,31,1.0,0.0411931274988778,314.0358074876952,validation_observed_window,245.91935483870967,1,False,5,26,1.0,245.91935483870967,207.0,194.0,242.71428571428572,330.0,229.1910138248848,1,0,146,207.0,194.0,242.71428571428572,330.0,245.9193548387097,330.0,202.5631840747269,203.798040015338,249.7643575883819,331.90157971725256,482.0871306027122,2026-04-01,2026-05-25,935,False,202.5631840747269,203.798040015338,249.7643575883819,331.90157971725256,482.0871306027122
2026-05-26,2026-05,2026,5,26,primary_reliable,제3과학관,제3과학관,1070,1070.0,1070.0,1070.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,79885.44,True,1939290.48,31,1.0,0.0411931274988778,988.635059973068,validation_observed_window,774.1935483870968,1,False,5,26,1.0,774.1935483870968,677.0,657.0,849.1428571428571,1190.0,768.560138248848,1,0,146,677.0,657.0,849.1428571428571,1190.0,774.1935483870968,1190.0,637.384657300902,643.7148102001516,733.9635042127619,964.6791302789509,1125.0850317227912,2026-04-01,2026-05-25,935,False,637.384657300902,643.7148102001516,733.9635042127619,964.6791302789509,1125.0850317227912
2026-05-26,2026-05,2026,5,26,primary_reliable,화공관,공대화공관,2745,2745.0,2745.0,2745.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,79885.44,True,1939290.48,31,1.0,0.0411931274988778,2636.360159928181,validation_observed_window,2064.516129032258,1,False,5,26,1.0,2064.516129032258,2271.0,2018.0,2384.1428571428573,2890.0,2245.3246543778805,1,0,146,2271.0,2018.0,2384.1428571428573,2890.0,2064.516129032258,2890.0,1530.0270069647765,1903.8545956641744,2292.7610000496525,2591.1474141237495,2765.7304193968525,2026-04-01,2026-05-25,935,False,1530.0270069647765,1903.8545956641744,2292.7610000496525,2591.1474141237495,2765.7304193968525
2026-05-27,2026-05,2026,5,27,primary_reliable,건축관,공대건축관,1187,1187.0,1187.0,1187.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,75979.44,True,1939290.48,31,1.0,0.0391789888021313,1004.2358409762315,validation_observed_window,826.8387096774194,2,False,5,27,1.0,826.8387096774194,1266.0,1045.3333333333333,1023.8571428571429,1287.0,1088.7796466973887,2,0,147,1266.0,1045.3333333333333,1023.8571428571429,1287.0,826.8387096774194,1287.0,891.9704031407842,966.7560523446961,1214.3609771073425,1355.8118407735535,1323.1640151319027,2026-04-01,2026-05-26,952,True,891.9704031407842,966.7560523446961,1214.3609771073425,1323.1640151319027,1355.8118407735535
2026-05-27,2026-05,2026,5,27,primary_reliable,기계관,공대기계관,2296,2296.0,2296.0,2296.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,75979.44,True,1939290.48,31,1.0,0.0391789888021313,2095.605753048404,validation_observed_window,1725.4193548387098,2,False,5,27,1.0,1725.4193548387098,2435.0,1640.6666666666667,1705.5714285714287,2008.0,1942.3862519201227,2,0,147,2435.0,1640.6666666666667,1705.5714285714287,2008.0,1725.4193548387098,2008.0,1496.8395389199952,1738.2169370273396,2063.919552258,2396.9399314055786,2204.117059896617,2026-04-01,2026-05-26,952,True,1496.8395389199952,1738.2169370273396,2063.919552258,2204.117059896617,2396.9399314055786
2026-05-27,2026-05,2026,5,27,primary_reliable,박물관,박물관,665,665.0,665.0,665.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,75979.44,True,1939290.48,31,1.0,0.0391789888021313,705.4372828767766,validation_observed_window,580.8225806451613,2,False,5,27,1.0,580.8225806451613,652.0,525.3333333333334,583.0,678.0,598.3478494623656,2,0,147,652.0,525.3333333333334,583.0,678.0,580.8225806451613,678.0,569.6467461410801,528.1358828181345,627.2663400772187,645.5062025087738,621.4848179958308,2026-04-01,2026-05-26,952,True,528.1358828181345,569.6467461410801,621.4848179958308,627.2663400772187,645.5062025087738
2026-05-27,2026-05,2026,5,27,primary_reliable,사범대학,사범대학,1043,1043.0,1043.0,1043.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,75979.44,True,1939290.48,31,1.0,0.0391789888021313,959.885225652219,validation_observed_window,790.3225806451613,2,False,5,27,1.0,790.3225806451613,1149.0,823.6666666666666,864.2857142857143,1021.0,940.424039938556,2,0,147,1149.0,823.6666666666666,864.2857142857143,1021.0,790.3225806451613,1021.0,756.9543066324298,800.0782151118975,998.8661596854126,1139.0914584801462,1147.6380707346777,2026-04-01,2026-05-26,952,False,756.9543066324298,800.0782151118975,998.8661596854126,1139.0914584801462,1147.6380707346777
2026-05-27,2026-05,2026,5,27,primary_reliable,상경관,상경관,2694,2694.0,2694.0,2694.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,75979.44,True,1939290.48,31,1.0,0.0391789888021313,2409.50781133108,validation_observed_window,1983.8709677419354,2,False,5,27,1.0,1983.8709677419354,2874.0,1755.3333333333333,1937.7142857142858,2482.0,2236.6646697388633,2,0,147,2874.0,1755.3333333333333,1937.7142857142858,2482.0,1983.8709677419356,2482.0,1702.9052257284932,1990.226069533144,2589.9405770368903,2856.4909309801733,2878.8405830372503,2026-04-01,2026-05-26,952,False,1702.9052257284932,1990.226069533144,2589.9405770368903,2856.4909309801733,2878.8405830372503
2026-05-27,2026-05,2026,5,27,primary_reliable,생활과학대,생활과학대학,1201,1201.0,1201.0,1201.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,75979.44,True,1939290.48,31,1.0,0.0391789888021313,1038.282382245284,validation_observed_window,854.8709677419355,2,False,5,27,1.0,854.8709677419355,1319.0,938.0,982.5714285714286,1178.0,1066.3599078341015,2,0,147,1319.0,938.0,982.5714285714286,1178.0,854.8709677419355,1178.0,872.9213169960152,953.2934300491338,1134.9652127516895,1202.5222754962363,1303.9973371886097,2026-04-01,2026-05-26,952,False,872.9213169960152,953.2934300491338,1134.9652127516895,1202.5222754962363,1303.9973371886097
2026-05-27,2026-05,2026,5,27,primary_reliable,섬유관,공대섬유관,1289,1289.0,1289.0,1289.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,75979.44,True,1939290.48,31,1.0,0.0391789888021313,1210.9441858962768,validation_observed_window,997.0322580645161,2,False,5,27,1.0,997.0322580645161,1412.0,1047.0,1045.857142857143,1146.0,1156.2350230414745,2,0,147,1412.0,1047.0,1045.857142857143,1146.0,997.032258064516,1146.0,1048.1365242010415,1105.565535249094,1221.1940134611386,1294.88168060097,1337.4796187747174,2026-04-01,2026-05-26,952,False,1048.1365242010415,1105.565535249094,1221.1940134611386,1294.88168060097,1337.4796187747174
2026-05-27,2026-05,2026,5,27,primary_reliable,외국어교육원,외국어교육원,564,564.0,564.0,564.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,75979.44,True,1939290.48,31,1.0,0.0391789888021313,495.6142083469621,validation_observed_window,408.06451612903226,2,False,5,27,1.0,408.06451612903226,581.0,345.0,415.7142857142857,567.0,461.22004608294924,2,0,147,581.0,345.0,415.7142857142857,567.0,408.06451612903226,567.0,317.784872201706,336.0041087474362,543.2418687574037,568.9979233613678,618.5229237152776,2026-04-01,2026-05-26,952,False,317.784872201706,336.0041087474362,543.2418687574037,568.9979233613678,618.5229237152776
2026-05-27,2026-05,2026,5,27,primary_reliable,음대,음악대학,728,728.0,728.0,728.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,75979.44,True,1939290.48,31,1.0,0.0391789888021313,685.6323040372993,validation_observed_window,564.516129032258,2,False,5,27,1.0,564.516129032258,767.0,620.6666666666666,645.4285714285714,718.0,666.7841781874039,2,0,147,767.0,620.6666666666666,645.4285714285714,718.0,564.516129032258,718.0,614.9980961801058,603.4751342465798,748.0313689085973,724.81381502514,831.7360371034225,2026-04-01,2026-05-26,952,True,603.4751342465798,614.9980961801058,724.81381502514,748.0313689085973,831.7360371034225
2026-05-27,2026-05,2026,5,27,primary_reliable,인문계식당,인문계식당,512,512.0,512.0,512.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,75979.44,True,1939290.48,31,1.0,0.0391789888021313,299.7192643363051,validation_observed_window,246.7741935483871,2,False,5,27,1.0,246.7741935483871,567.0,320.0,388.0,531.0,410.7548387096774,2,0,147,567.0,320.0,388.0,531.0,246.7741935483871,531.0,291.2180984193809,285.6082649400354,484.88631731316036,543.6071703263015,598.9721759856418,2026-04-01,2026-05-26,952,True,285.6082649400354,291.2180984193809,484.88631731316036,543.6071703263015,598.9721759856418
2026-05-27,2026-05,2026,5,27,primary_reliable,전기관,공대전기관,1321,1321.0,1321.0,1321.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,97,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,75979.44,True,1939290.48,31,1.0,0.0391789888021313,1205.8117383631975,validation_observed_window,992.8064516129032,2,False,5,27,1.0,992.8064516129032,1331.0,1015.6666666666666,1088.5714285714287,1265.0,1141.5636712749615,2,0,147,1331.0,1015.6666666666666,1088.5714285714287,1265.0,992.8064516129032,1265.0,922.3566496696781,1053.51898730687,1219.6755171469515,1355.5260480123732,1320.1463224248537,2026-04-01,2026-05-26,952,True,922.3566496696781,1053.51898730687,1219.6755171469515,1320.1463224248537,1355.5260480123732
